mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.4376775552,0.3850254902,0.2534362167,0.9997172549,0.01416666667,16.51687513,0.04071875,10.16684467,1.213844583,202.0477285,70028.40884,0.00370201935,0.8753551105,0.7699316667,0.5061573049,1.9975,0.03227764706,0.0005378624887,-2.16E-07,0.5057581131,175.0710221,-48.78320406,47
0.4198909221,0.2994792157,0.3071910824,1,0.007560392157,14.6203912,0.06686875,14.98505562,2.0658244,207.56543,67182.54754,0.004421994676,0.8397818443,0.5982716667,0.6126601517,1.99886902,0.03611960784,0.0006000824008,7.45E-06,0.5202637672,167.9563689,-50.86268411,48
0.4329994708,0.3037752941,0.2772164621,0.9714258824,0.003921568627,14.98174554,0.07510625,13.07472563,2.44289473,205.2390141,69279.91533,0.0005852666472,0.8659989416,0.6016881373,0.552998627,1.91255451,0.01679882353,0.0005942962282,1.20E-05,0.5141372924,173.1997883,-76.27882081,48
0.455758958,0.4424452941,0.19777585,0.9926486275,0.006727058824,16.92795645,0.13208125,15.2018943,2.23733412,198.1462711,72921.43328,0.00318062972,0.911517916,0.8848693137,0.392383344,1.976272745,0.03710431373,0.001420229146,8.91E-06,0.4968193812,182.3035832,-25.88506613,48
0.501212536,0.4937003922,0.2575537506,0.9974552941,0.02977764706,15.54411019,0.0721625,13.42523723,2.018100708,225.0054078,80194.00576,0.001905777644,1.002425072,0.985734902,0.5135395089,1.983715686,0.09498764706,0.0007314491378,1.83E-05,0.5635134477,200.4850144,-38.19037087,48
0.6115601171,0.6795254902,0.2353262286,1,0.06357137255,15.84884065,0.0765875,14.82480644,1.672981413,261.6900816,97849.61873,0.002365276091,1.223120234,1.357323333,0.4683438149,2,0.1670517647,0.0009684146783,-7.56E-06,0.6552734336,244.6240468,-27.71147238,48
0.4425837104,0.3736094118,0.3238202126,1,0.002247058824,14.32897344,0.07904375,17.22143682,2.479004264,218.6819642,70813.39367,0.006465872042,0.8851674209,0.746497549,0.6453916011,2,0.005610980392,0.0006829149113,-4.45E-06,0.548397123,177.0334842,-69.23925163,48
0.4681234847,0.4404947059,0.2029957642,0.9991517647,0.02433294118,16.92042882,0.126375,15.85437586,2.276332704,203.4800706,74899.75755,0.003051026751,0.9362469694,0.8816426471,0.4023980832,1.991052549,0.08073039216,0.001144222935,-5.00E-06,0.5102406961,187.2493939,-17.84532021,48
0.5319380907,0.5285686275,0.185587761,1,0.0278054902,15.93992754,0.0764125,14.37407349,2.290205913,224.894504,85110.09452,0.002049232066,1.063876181,1.057344608,0.3684302112,1.990862941,0.07440078431,0.0009576930101,4.17E-06,0.5633826694,212.7752363,-21.86048788,48
0.4019693646,0.2849056863,0.2691475608,0.966112549,0,15.70800756,0.0401625,12.32728353,1.723119343,193.1093027,64315.09834,0.0008769393286,0.8039387292,0.5696163725,0.5370030482,1.910381176,0.001402745098,0.0009631165217,-2.35E-06,0.4837549503,160.7877458,-42.54248731,48
0.5058442219,0.5798298039,0.2587379473,0.9748952941,0.03024941176,15.9109631,0.07088125,12.3989877,1.763028105,226.9318344,80935.0755,0.0004376452961,1.011688444,1.159271667,0.5160756297,1.940823922,0.07814588235,0.0005180542787,1.97E-06,0.5681755308,202.3376888,-53.19055376,48
0.338900889,0.301637451,0.2705970628,0.9575690196,0,13.92174178,0.0210125,8.456970786,0.8120141602,173.2649212,54224.14224,0.002672651792,0.677801778,0.6050605882,0.5407117584,1.913463922,0.0008333333333,0.0002937885798,-6.02E-06,0.433677872,135.5603556,-46.0029175,49
0.5622158485,0.5962039216,0.340735735,0.9971945098,0.007232156863,13.15839148,0.02375625,12.06208215,1.313808491,262.6870884,89954.53576,0.001617905781,1.124431697,1.189692549,0.6803169591,1.982612941,0.02242607843,0.002185079004,2.00E-06,0.6574060593,224.8863394,-26.67246416,49
0.5004952912,0.4481629412,0.1944560686,1,0.06944509804,16.3839963,0.0618,10.5930138,1.266187788,214.5161531,80079.24659,0.0006860908053,1.000990582,0.8976593137,0.3876140886,1.998601176,0.152294902,0.001280372843,4.81E-06,0.5369423245,200.1981165,-17.37720154,49
0.4541633967,0.4482482353,0.1577835814,0.9739101961,0.04059529412,14.84469627,0.01475,7.015830189,0.9236688371,192.1884129,72666.14347,0.003531966904,0.9083267934,0.8967952941,0.3150506095,1.942648431,0.09404470588,0.001701140787,2.19E-06,0.4807880568,181.6653587,-9.150771333,49
0.3499707268,0.289852549,0.2309175459,0.8572392157,0.005,13.83164008,0.03375,8.878458857,0.9904655248,167.4800304,55995.31628,0.001338788171,0.6999414536,0.5802239216,0.4611613271,1.70151451,0.01532431373,0.0006687566572,6.59E-06,0.4192874615,139.9882907,-41.94021366,49
0.5409141485,0.6714523529,0.3556342959,1,0,14.7684861,0.03556875,14.0920255,1.617413183,258.5568289,86546.26375,0.0007516030308,1.081828297,1.340570686,0.71013297,2,0,0.0005925290321,-4.13E-06,0.6473511546,216.3656594,-53.24378939,49
0.4721816022,0.5039986275,0.2515782613,0.8823137255,0.04257176471,14.62366231,0.0217125,9.642986473,1.038193204,213.7908949,75549.05635,0.001656333022,0.9443632044,1.007851275,0.5024731922,1.757055686,0.08514352941,0.0006257000479,3.54E-06,0.5350202758,188.8726409,-56.75721506,49
0.5577498286,0.4552915686,0.3295980002,1,0,14.06444438,0.03484375,13.9204235,1.588010532,258.7689624,89239.97258,0.001590994365,1.115499657,0.9109366667,0.6580850179,2,0,0.002037482817,4.16E-06,0.6478545837,223.0999314,-24.9957027,49
0.4294011935,0.4044996078,0.2106898125,1,0.01166666667,16.82316166,0.08865,13.78079885,1.377667796,190.8250055,68704.19095,0.002297125711,0.8588023869,0.8091355882,0.4194413909,1.996513922,0.0316045098,0.001258145068,1.42E-06,0.4783032502,171.7604774,-19.89819428,49
0.4611894671,0.3901670588,0.2423629382,1,0.0554227451,16.00800573,0.05205625,11.74329816,1.286341302,208.0667631,73790.31474,0.003265880645,0.9223789342,0.7811370588,0.4834072112,2,0.1206607843,0.002022550253,-9.97E-06,0.5209908134,184.4757868,-22.44992543,49
0.3749434282,0.3986078431,0.1288267826,0.7673694118,0.02432509804,15.59699644,0.03585,7.833519314,1.04182464,158.3895901,59990.94851,0.002221062178,0.7498868564,0.7968631373,0.2566573782,1.485532353,0.06439647059,0.0009143916404,5.28E-07,0.3964569058,149.9773713,-16.15262584,50
0.4698532663,0.5186156863,0.2133153765,0.9887568627,0.03920431373,16.62822693,0.095125,13.46109766,2.954400873,205.9642822,75176.52261,0.002772987533,0.9397065326,1.040521275,0.4246381062,1.963153529,0.08838411765,0.001433543198,-7.81E-07,0.5160072545,187.9413065,-28.75977763,50
0.5178909039,0.5644645098,0.1345231053,0.7368470588,0.1739658824,15.97127552,0.0233875,7.270596685,0.9240062729,213.9072956,82862.54462,0.002686815223,1.035781808,1.128063922,0.2683294899,1.464749804,0.3873429412,0.001067110406,1.63E-06,0.5350759903,207.1563615,-19.00959232,50
0.5270059376,0.4745894118,0.2547198041,0.9589490196,0,15.91078209,0.048725,11.60092084,1.731326183,233.8465491,84320.95002,0.004036456864,1.054011875,0.949587451,0.5082475368,1.871825294,0.001979215686,0.0009692011996,2.98E-06,0.5853345176,210.802375,-38.30639997,50
0.4538376336,0.4746894118,0.1251553524,0.7280721569,0.04290784314,15.75377842,0.026525,6.736387283,0.8849268197,188.1908995,72614.02137,0.001765313136,0.9076752672,0.9488147059,0.2495909842,1.455355686,0.1159233333,0.0009040173947,-4.76E-07,0.4707776998,181.5350534,-15.39440241,50
0.2170614187,0.08321764706,0.2375425265,0.9446890196,0,13.72305168,0.03680625,10.96071333,1.765243056,128.2443004,34729.82699,0.00289038434,0.4341228373,0.1665577451,0.4740028478,1.868211176,0.004077843137,0.0002136494051,-9.22E-06,0.3217795297,86.82456747,-40.71449435,50
0.4460542855,0.4419956863,0.1209749892,0.8635317647,0.03300078431,16.01149457,0.02775,7.541555582,0.8552798468,184.7133583,71368.68568,0.002087355992,0.892108571,0.8839676471,0.2411033748,1.718936863,0.07257235294,0.001177866935,-2.87E-06,0.4621666218,178.4217142,-18.62154651,50
0.4959573484,0.5211994118,0.1325065548,0.7607113725,0.06161490196,15.30799121,0.02695,6.881361656,0.8957652446,205.2260106,79353.17575,0.002693898361,0.9919146969,1.040442059,0.2643645043,1.490856078,0.1535903922,0.001484693547,-6.80E-06,0.5133512192,198.3829394,-16.68389655,50
0.3707139725,0.3766611765,0.1029642919,0.7956572549,0.02574666667,15.94151039,0.0285625,6.525019443,0.8337872315,153.7605388,59314.2356,0.001982582616,0.741427945,0.7532176471,0.2051018576,1.583337451,0.06634627451,0.0009712799746,6.41E-08,0.3847460869,148.285589,-10.73580379,50
0.3972143454,0.4239541176,0.1707493508,0.9481756863,0,15.62905176,0.055925,11.25847147,1.56676287,172.5768789,63554.29527,0.00547696002,0.7944286909,0.8466020588,0.3397790962,1.884058824,0.001808039216,0.001175437899,3.29E-06,0.4323577169,158.8857382,-23.68892468,50
0.450146772,0.4565486275,0.1900910621,0.92818,0.03191607843,15.96545623,0.05736875,10.795677,1.598983871,195.1566803,72023.48352,0.002587551448,0.900293544,0.9134895098,0.3790519174,1.846760588,0.07167921569,0.0006905322783,-1.14E-05,0.4886371367,180.0587088,-23.71344683,51
0.5251137191,0.5167498039,0.1765034977,0.968987451,0.02882,15.74635188,0.0979875,13.49572632,3.060555555,221.1821191,84018.19506,0.003428044361,1.050227438,1.03158,0.3497345374,1.928728627,0.1552437255,0.001322176778,1.24E-05,0.5539820887,210.0454877,-15.60793383,51
0.329101293,0.3026662745,0.1413201437,0.9365403922,0.005610980392,16.06231818,0.06070625,12.51635111,2.29548088,142.7164602,52656.20687,0.003246891422,0.6582025859,0.6062959804,0.2796689229,1.80761902,0.02253196078,0.0006347115823,-1.06E-06,0.3581600776,131.6405172,-7.004188331,51
0.3430789173,0.2893282353,0.2418051373,0.9135486275,0,15.79422679,0.0546625,11.89603493,1.558505005,167.4698278,54892.62676,0.002919073721,0.6861578346,0.578612549,0.4822580817,1.816806471,0,0.0003175437022,-7.02E-06,0.4197293974,137.2315669,-35.50194312,51
0.2789492495,0.1874639216,0.1738797318,0.8541705882,0.0178054902,13.14197013,0.0272,8.732909024,1.058090289,131.1915831,44631.87991,0.001293708236,0.5578984989,0.3749278431,0.3467813912,1.66295549,0.03904980392,0.0004041050107,1.12E-06,0.3287045506,111.5796998,-18.19950473,51
0.3367922281,0.3409882353,0.1484392189,0.81464,0.001949411765,15.55697403,0.0231875,8.587536941,0.9465567484,146.970634,53886.75649,0.001968575393,0.6735844562,0.6821315686,0.2960508844,1.581412353,0.01070686275,0.0008137304527,8.03E-07,0.3680523665,134.7168912,-18.25855762,51
0.501770753,0.4945339216,0.1780211698,0.9493890196,0.02185490196,16.84075009,0.068825,11.14816696,1.927544132,212.6738969,80283.32047,0.003028187501,1.003541506,0.9868132353,0.3544699123,1.872361765,0.07767784314,0.001242504469,2.94E-07,0.5324132621,200.7083012,-39.11412406,51
0.5565935491,0.5887470588,0.2079532529,0.9946427451,0.003936470588,15.35382723,0.08621875,15.4527807,2.724137106,237.1661044,89054.96786,0.0002978261514,1.113187098,1.17752598,0.4131511749,1.987306275,0.02291196078,0.0007099229892,-5.44E-06,0.5941720545,222.6374197,-21.71878581,51
0.4525483077,0.4427376471,0.2547032485,0.9910713725,0,16.82876208,0.10864375,14.90690513,1.940438805,207.1848901,72407.72923,0.003669460408,0.9050966153,0.8847806863,0.5072444408,1.964285686,0.000282745098,0.001585478612,-1.76E-06,0.5192987597,181.0193231,-18.29507115,51
0.3740514719,0.3366133333,0.289410945,0.9892556863,0,15.34782066,0.0475375,13.96162778,2.07289225,188.6605013,59848.2355,0.005977175956,0.7481029438,0.6730130392,0.5772870731,1.953043725,0,0.001062334924,2.40E-06,0.4729398166,149.6205888,-54.54491427,51
0.5111832482,0.4836352941,0.1810243322,0.9980505882,0.08366588235,17.00486231,0.1388625,15.66257125,2.822479575,216.3496785,81789.3197,0.004274718364,1.022366496,0.9700928431,0.3581145794,1.989076078,0.22133,0.001262911773,-2.88E-06,0.5422882325,204.4732993,-13.15618396,52
0.5030755299,0.6201403922,0.2712781357,1,0,15.45088319,0.04681875,14.99460332,2.098568021,228.1303408,80492.08478,0.006513104105,1.00615106,1.240120196,0.540849113,2,0.001130980392,0.001056360788,2.70E-06,0.5715555089,201.230212,-50.60150702,52
0.5002991418,0.4816701961,0.1873167391,0.9162262745,0.0266254902,14.40539339,0.04319375,9.942701328,1.357918438,213.4549822,80047.86269,0.004252680955,1.000598284,0.96394,0.3733823981,1.820546471,0.1181586275,0.0009328289578,-5.25E-06,0.5342152393,200.1196567,-31.30706864,52
0.3440139897,0.1971223529,0.3462603251,0.9991666667,0,13.67861584,0.10414375,22.08464079,4.683832805,193.9870168,55042.23834,0.008752807483,0.6880279793,0.4029121569,0.6886222585,1.990409216,0,0.0001234464721,3.00E-06,0.4881002178,137.6055959,-62.43476841,52
0.5549720557,0.5715019608,0.1185290092,0.9884294118,0.2472223529,12.27227922,0.02586875,6.845899159,1.04468423,226.8921132,88795.52891,0.001071144904,1.109944111,1.143558824,0.2362410352,1.960993922,0.4964054902,0.0009598069342,4.85E-06,0.5674876099,221.9888223,-24.67109318,52
0.5270104308,0.5304576471,0.1414780035,0.9792023529,0.0821654902,13.12910058,0.0353625,8.674247442,1.343164607,218.0956684,84321.66893,0.00357492924,1.054020862,1.062168235,0.2818096758,1.948035294,0.2229872549,0.0007535323782,-3.30E-06,0.5456697278,210.8041723,-20.59353654,52
0.4810044573,0.5423931373,0.1800221288,0.966305098,0.008080392157,12.21163057,0.05140625,10.07903587,1.78398212,205.188045,76960.71317,0.00153992184,0.9620089146,1.08585451,0.3585868208,1.908645294,0.03179137255,0.001253390871,-3.33E-06,0.5135870752,192.4017829,-30.45848565,52
0.470417852,0.4110313725,0.2720805971,0.9884223529,0,16.69993466,0.11939375,18.15105247,4.429289869,216.6145618,75266.85632,0.007154059489,0.940835704,0.8218616667,0.5406930561,1.973057059,0.01486313725,0.00122313443,8.01E-06,0.5434328944,188.1671408,-65.40275961,52
0.3887581973,0.3411327451,0.3176245656,0.9893670588,0,15.60619869,0.12150625,20.39328899,4.954648205,199.7674695,62201.31156,0.007936013827,0.7775163946,0.6832847059,0.6313989623,1.966165882,0,0.0002021844481,-1.41E-05,0.5020142027,155.5032789,-73.66247822,52
0.5431973555,0.5627564706,0.1257171707,0.9806152941,0.2038462745,13.14351873,0.03205625,7.282941728,1.099109793,222.9032674,86911.57688,0.0007207730202,1.086394711,1.125512941,0.2505331882,1.915235294,0.407692549,0.0007756072337,6.77E-06,0.557554995,217.2789422,-24.40048417,52
0.3767593475,0.37678,0.1710502022,0.8427168627,0.01506039216,16.73491203,0.04819375,8.886227131,1.131329693,165.269354,60281.4956,0.003372974411,0.7535186951,0.7525197059,0.3411497462,1.678148627,0.03399333333,0.001020119586,-5.19E-07,0.4137689415,150.703739,-20.79915036,53
0.4954173192,0.5011411765,0.09636549694,0.8841992157,0.01180941176,16.61086774,0.0693625,8.367543246,1.321590559,201.7075231,79266.77107,0.002496838844,0.9908346383,1.003275196,0.1908218385,1.732802745,0.03652235294,0.001270160206,2.76E-06,0.5047009172,198.1669277,-7.920796789,53
0.459271945,0.4581537255,0.1681181994,0.9960564706,0.02211568627,16.83461752,0.08044375,11.21015279,1.580233974,195.3085872,73483.5112,0.002035075344,0.91854389,0.9155651961,0.3345489831,1.987201373,0.0510845098,0.001453079735,4.76E-06,0.4890729363,183.708778,-13.962241,53
0.4396115464,0.4201341176,0.1890981701,0.9997172549,0.01727764706,16.71845229,0.1845125,22.68175627,6.597324536,190.0741084,70337.84743,0.009765914807,0.8792230928,0.8419272549,0.369876148,1.995766275,0.06074529412,0.001529102999,1.47E-05,0.4785541678,175.8446186,-11.43527142,53
0.3772681159,0.3645490196,0.1469875339,0.7412454902,0.04202901961,15.60087274,0.036825,8.105020858,1.20802832,161.7533903,60362.89855,0.002933898888,0.7545362318,0.7290057843,0.2930618691,1.470867647,0.08670686275,0.0007881528257,7.48E-06,0.4048900409,150.9072464,-27.17541824,53
0.4827421467,0.4663831373,0.2017163553,0.9994345098,0.08492980392,16.79342238,0.11903125,15.44976413,2.127576498,208.7055814,77238.74347,0.002243590675,0.9654842933,0.9355379412,0.4003106206,1.99325451,0.2026607843,0.001240567732,-2.96E-06,0.5231901463,193.0968587,-18.84028247,53
0.4627542601,0.4535588235,0.1425711589,0.8974909804,0.1025278431,16.54838701,0.06679375,10.00892699,1.543220049,193.4288186,74040.68161,0.001466071003,0.9255085202,0.907465,0.283471526,1.755806863,0.2359215686,0.001178081794,-4.69E-06,0.4842175675,185.101704,-17.39988773,53
0.3380495028,0.2874909804,0.196844247,0.8182003922,0,14.73331297,0.05811875,11.12149729,1.603139229,156.0779681,54087.92045,0.0007411451528,0.6760990056,0.5761241176,0.3920126063,1.611197255,0.004208235294,0.0006580256506,-8.99E-07,0.3911837048,135.2198011,-33.92100135,53
0.4907467337,0.4808356863,0.187568133,0.9658007843,0.04491960784,16.9200965,0.1333,17.04535396,3.084245239,209.455775,78519.47739,0.0003386514255,0.9814934674,0.9633461765,0.371058124,1.899292549,0.1313580392,0.001532570603,-1.86E-06,0.5253682636,196.2986935,-18.29012104,53
0.4257817507,0.4265829412,0.2122855556,0.9858627451,0.01486078431,16.84636816,0.1287375,17.66182516,3.345759455,189.4858859,68125.08012,0.00594428917,0.8515635014,0.8530280392,0.4205073792,1.963916471,0.03752705882,0.0007328541316,6.42E-06,0.4757675055,170.3127003,-17.42895803,53
0.4241573877,0.4386211765,0.1833893656,0.7568337255,0.01431019608,14.08080232,0.05241875,10.51162973,1.494560693,184.5429204,67865.18204,0.002662371005,0.8483147755,0.8761608824,0.3654764652,1.509745882,0.04656941176,0.0006174183811,-2.69E-06,0.4621047152,169.6629551,-24.10946477,54
0.285758059,0.2366084314,0.1666212161,0.8723066667,0.01029764706,15.97561622,0.06595625,11.00289921,1.415806843,131.8566793,45721.28944,0.0048327102,0.571516118,0.4740205882,0.3314880557,1.736216863,0.02451686275,0.0005271286071,-6.59E-07,0.3307869708,114.3032236,-20.60650746,54
0.5229933265,0.5012603922,0.1611744704,0.9831670588,0.05421921569,16.48484161,0.09255625,13.28766443,2.242297888,218.5024363,83678.93223,0.002554372507,1.045986653,1.002308039,0.3190743331,1.928769412,0.1428703922,0.001115205688,5.48E-06,0.5472640914,209.1973306,-15.12563547,54
0.323711984,0.2901572549,0.1417486556,0.7685105882,0.01119843137,16.0557626,0.0490375,9.016080109,1.229974309,141.066832,51793.91744,0.002952990677,0.647423968,0.580892549,0.282118737,1.480582549,0.04719196078,0.0007202760473,7.45E-06,0.3533859238,129.4847936,-18.54430819,54
0.5120708097,0.5318386275,0.1801903176,0.9306180392,0.08596901961,15.39093652,0.0619375,10.75869455,1.4216833,216.8729141,81931.32956,0.002497103563,1.024141619,1.060210784,0.3589219841,1.853638039,0.1911331373,0.001392760005,-6.10E-06,0.5428472391,204.8283239,-13.88140369,54
0.3769636336,0.3619011765,0.2313975096,0.92802,0.02337098039,14.14205591,0.048075,10.51918707,1.263055378,176.614747,60314.18138,0.001469957645,0.7539272672,0.7234160784,0.4617960287,1.796103922,0.06093843137,0.0003848458151,2.49E-06,0.4423191613,150.7854534,-37.20438434,54
0.3422752749,0.3051282353,0.160030759,0.9966517647,0.02152666667,16.13925244,0.0914,13.55690074,2.675817532,150.526289,54764.04399,0.00622927518,0.6845505499,0.6102336275,0.3172689998,1.973825294,0.05862098039,0.001568937468,-6.16E-06,0.3778356073,136.91011,-8.846779974,54
0.4869549321,0.5181835294,0.1542645129,0.7935486275,0.02599960784,14.91297324,0.07433125,12.74254779,2.327702863,203.9246204,77912.78914,0.003116434689,0.9739098643,1.034431961,0.3057828773,1.569796863,0.08964,0.001295954348,3.56E-06,0.5108042349,194.7819729,-16.18898744,54
0.4004653695,0.4029276471,0.1637147014,0.9926705882,0.02911058824,16.668158,0.07133125,11.70505271,1.851786381,172.6586061,64074.45913,0.003775119113,0.8009307391,0.806545098,0.3253667132,1.951869216,0.06508960784,0.001237200876,-2.94E-07,0.4326355105,160.1861478,-17.03768883,54
0.4615636413,0.4055262745,0.2824224439,0.9972023529,0.004784705882,16.62840028,0.0996,20.15240987,2.66813054,215.5050567,73850.1826,0.00531331585,0.9231272825,0.8116984314,0.5611154645,1.988113137,0.01628901961,0.001609561735,-5.95E-06,0.5411107475,184.6254565,-23.0697006,54
0.4849631897,0.4592278431,0.1288643452,0.994932549,0.1241603922,16.59867433,0.03374375,8.448752713,1.156680694,200.5389462,77594.11035,0.001916656889,0.9699263794,0.9185271569,0.25660023,1.979715882,0.2577005882,0.001319907854,3.34E-06,0.5017903673,193.9852759,-16.45754606,55
0.4796810469,0.5239666667,0.163475648,0.9794921569,0.06549019608,15.95145951,0.03929375,10.00916822,1.379484896,202.4616695,76748.9675,0.004781018074,0.9593620938,1.047562157,0.3257172004,1.922691765,0.1426539216,0.000718134922,4.07E-06,0.5067718209,191.8724188,-20.77521807,55
0.3631056066,0.3401058824,0.1750446498,0.9687180392,0.04900901961,15.99980847,0.0247,7.892771659,0.9675833833,161.0450679,58096.89706,0.003690319741,0.7262112132,0.6812271569,0.3493984222,1.902566078,0.09858352941,0.000702610934,5.33E-06,0.4030952956,145.2422426,-44.1512523,55
0.1926851818,0.1644070588,0.1504765697,0.9909741176,0.008616078431,16.06048454,0.02888125,8.115147016,1.026640964,97.45495757,30829.62908,0.0005402721555,0.3853703635,0.3297128431,0.2999491161,1.978406863,0.02325019608,0.000241611907,2.98E-06,0.2444805082,77.07407271,-17.78603544,55
0.4364435506,0.4764419608,0.1554050861,0.8728537255,0.05571254902,13.25222799,0.03278125,8.532957432,1.314873135,185.1177539,69830.9681,0.0007216126186,0.8728871013,0.9528839216,0.309709826,1.668737059,0.1480896078,0.001483484316,-8.58E-06,0.4632834046,174.5774203,-14.95445499,55
0.2966575984,0.3030782353,0.2184643152,0.7765611765,0,14.76883785,0.03006875,9.317224173,1.127378287,147.0726738,47465.21575,0.006951056328,0.5933151968,0.606372549,0.4361485562,1.547492157,0,0.0006001607283,-3.67E-06,0.3684182779,118.6630394,-31.0342011,55
0.2667234056,0.2243856863,0.1403622768,0.9912717647,0.0612027451,16.098623,0.03484375,8.034384235,0.9600816924,120.2926418,42675.74489,0.00225911563,0.5334468111,0.4494961765,0.2796058513,1.972995686,0.148945098,0.0005837995499,2.91E-06,0.3014010667,106.6893622,-14.1874015,55
0.2595219226,0.2103996078,0.1868287505,0.9997172549,0,15.60104904,0.0224625,9.355642706,1.103442227,127.5677452,41523.50762,0.001654817727,0.5190438452,0.4213930392,0.3725784303,1.997752941,0.000282745098,0.0004497606027,-8.09E-06,0.3197755589,103.808769,-23.4210692,55
0.48948942,0.4384160784,0.2265927933,0.9884882353,0.05203686275,15.89154844,0.0631,11.74955633,1.33651395,215.4368068,78318.30719,0.004287499387,0.9789788399,0.8780965686,0.4522190287,1.967838627,0.1079952941,0.0006157305636,4.23E-06,0.5393920718,195.795768,-46.72158715,55
0.4706895352,0.4857041176,0.234310747,0.9907062745,0.03022666667,16.72977687,0.08115,15.23858854,2.17795199,209.761321,75310.32563,0.003433296905,0.9413790704,0.9714684314,0.4663170479,1.970756471,0.07865490196,0.001293436703,-2.00E-06,0.5257836929,188.2758141,-30.03711979,55
0.3824930523,0.3921227451,0.1384095487,0.8557945098,0.005900784314,16.6607078,0.05803125,10.27943742,1.425697257,162.381142,61198.88837,0.003665187256,0.7649861046,0.7841345098,0.2750591519,1.619241373,0.02645,0.0007031393332,-1.54E-06,0.4067648508,152.9972209,-10.95259664,56
0.2684510268,0.2218878431,0.1758223111,0.9932141176,0,14.85901976,0.0433375,9.438205795,1.420781787,128.0141808,42952.16429,0.00300909844,0.5369020536,0.4433270588,0.3504740106,1.966637451,0.002805490196,0.0002769267288,1.82E-06,0.3209039766,107.3804107,-24.5573599,56
0.3749053236,0.3174864706,0.2221153541,0.9988690196,0.04455960784,16.39524268,0.0517625,13.34280129,1.549152049,173.7936904,59984.85178,0.002643472382,0.7498106473,0.6353261765,0.4425215879,1.995915098,0.1149280392,0.0007797472599,1.71E-06,0.4357621188,149.9621295,-17.96982466,56
0.5610139325,0.6047754902,0.208136935,0.9941141176,0.03469882353,16.49122919,0.081825,15.94748756,2.927809184,238.8197986,89762.2292,0.0008087603405,1.122027865,1.208822451,0.4132331843,1.978331961,0.103572549,0.001021237437,-1.48E-06,0.5983782861,224.405573,-29.75723399,56
0.4385184413,0.4799505882,0.3076455822,0.9966290196,0,15.7347601,0.03786875,10.28252715,1.264169495,214.0218355,70162.95061,0.00603954125,0.8770368826,0.9581780392,0.6145978877,1.992975294,0,0.0004052995663,-4.70E-06,0.5356716003,175.4073765,-73.46552064,56
0.3110222685,0.3702117647,0.2157018725,0.7249007843,0.005833333333,11.52432096,0.02374375,7.237222426,0.9128539103,151.226871,49763.56296,0.003363081333,0.622044537,0.7403992157,0.430872297,1.44257902,0.03302431373,0.0001855602134,3.15E-06,0.3784998215,124.4089074,-57.30661225,56
0.313751383,0.3098294118,0.1500473015,0.989687451,0.0235145098,16.83312575,0.0620625,11.08603848,1.828302109,138.6714081,50200.22127,0.003972778548,0.6275027659,0.619755098,0.2978388993,1.976026667,0.05478117647,0.0007631784884,7.71E-06,0.3477837554,125.5005532,-18.01200995,56
0.478220518,0.4046156863,0.2530076763,0.9804227451,0.06079568627,14.93229273,0.0323125,9.073289786,1.083967828,216.2195993,76515.28288,0.002923908983,0.956441036,0.8088203922,0.5053467912,1.95797098,0.1303641176,0.0009852824631,7.24E-06,0.5410238232,191.2882072,-57.25864127,56
0.3181906026,0.3295941176,0.2016766875,1,0.002514901961,16.2862235,0.05805,10.95153361,1.547626121,150.2899306,50910.49641,0.003522945115,0.6363812052,0.6607594118,0.4019310561,1.999583333,0.009792156863,0.0002708101741,3.40E-06,0.3767209478,127.276241,-39.28975604,56
0.3373045053,0.1950301961,0.2805785585,0.9788529412,0.005037647059,14.88097096,0.03765625,11.65574304,1.995636532,175.1111896,53968.72085,0.001760604996,0.6746090106,0.3908232353,0.5600019963,1.929895686,0.02332019608,0.0003487347317,-1.80E-06,0.43874655,134.9218021,-62.0975579,56
0.4334212946,0.3557113725,0.2432030622,0.9991666667,0,16.32547668,0.067075,11.22470092,1.308623001,198.479938,69347.40714,0.0003162182586,0.8668425892,0.7117866667,0.4851951397,1.993272941,0.0004166666667,0.001084654075,1.34E-06,0.4969915207,173.3685178,-19.97342952,57
0.469660331,0.4233562745,0.1869585915,1,0.05083333333,16.59480406,0.08649375,11.3643759,1.409983749,201.8820091,75145.65297,0.003755977382,0.9393206621,0.8466035294,0.3723066578,1.999300588,0.10625,0.001181241754,-3.73E-07,0.5055026668,187.8641324,-10.08231217,57
0.2137400352,0.18314,0.170924038,0.839752549,0.00589372549,12.20406396,0.03544375,9.183249794,1.232205672,109.085474,34198.40563,0.001130491667,0.4274800704,0.3680282353,0.3407930711,1.604773529,0.02776,0.0001391704771,-1.56E-06,0.2736782966,85.49601408,-39.83970168,57
0.4909285753,0.4750062745,0.1722639454,1,0,16.6178783,0.07665,11.55201092,1.472009576,207.7889995,78548.57205,0.002670800852,0.9818571506,0.9498106863,0.3427964873,1.998467255,0,0.001137478672,7.19E-07,0.5202734272,196.3714301,-11.84800206,57
0.5137876976,0.5050705882,0.2183463698,1,0.0178054902,16.40974598,0.088875,12.99537334,1.663854567,222.9250769,82206.03161,0.002279696116,1.027575395,1.008835196,0.4349466267,2,0.05918156863,0.001313189643,-1.63E-06,0.5582572981,205.515079,-39.22303907,57
